,cos,sin,Month,Time,Year,Daytype,Photovoltaics[MWh],Wind onshore[MWh],Wind offshore[MWh],PV + W / Residual Load,COVID,Oil Price
7302,-0.4999999999999998,0.8660254037844388,12,08:00:00,2018,Saturday,15,2936,959,0.3839732888146911,0.0,57.71
7305,-0.9659258262890682,0.258819045102521,12,11:00:00,2018,Saturday,1359,3022,800,0.5144474232946082,0.0,57.71
7308,-0.8660254037844388,-0.4999999999999998,12,14:00:00,2018,Saturday,979,2714,793,0.4441584158415841,0.0,57.71
7311,-0.25881904510252146,-0.9659258262890681,12,17:00:00,2018,Saturday,0,3760,973,0.4343795888399412,0.0,57.71
7327,-0.7071067811865475,0.7071067811865476,12,09:00:00,2018,Sunday,97,5769,1143,1.1155498965462358,0.0,57.71
7331,-0.9659258262890684,-0.25881904510252035,12,13:00:00,2018,Sunday,393,5723,962,0.9650940823561496,0.0,57.71
7338,0.4999999999999993,-0.866025403784439,12,20:00:00,2018,Sunday,0,5635,978,0.85,0.0,57.71
7343,0.9659258262890683,0.25881904510252074,12,01:00:00,2018,Monday,0,5045,1262,1.1602281089036055,0.0,60.17
7346,0.5000000000000001,0.8660254037844386,12,04:00:00,2018,Monday,0,5178,1193,1.1758951642672573,0.0,60.17
7347,0.25881904510252096,0.9659258262890682,12,05:00:00,2018,Monday,0,5385,1202,1.076835049861043,0.0,60.17
7356,-0.8660254037844388,-0.4999999999999998,12,14:00:00,2018,Monday,565,4916,1202,0.5854577310556286,0.0,60.17
7360,-1.8369701987210297e-16,-1.0,12,18:00:00,2018,Monday,0,4134,901,0.3770405870900105,0.0,60.17
7362,0.4999999999999993,-0.866025403784439,12,20:00:00,2018,Monday,0,4549,1174,0.488769322743189,0.0,60.17
7363,0.7071067811865475,-0.7071067811865477,12,21:00:00,2018,Monday,0,4903,1199,0.6017751479289941,0.0,60.17
7365,0.9659258262890681,-0.2588190451025215,12,23:00:00,2018,Monday,0,5388,1296,0.8716744913928013,0.0,60.17
7367,0.9659258262890683,0.25881904510252074,12,01:00:00,2018,Tuesday-Thursday,0,6129,1171,1.3719225709453111,0.0,61.22
7384,-1.8369701987210297e-16,-1.0,12,18:00:00,2018,Tuesday-Thursday,0,3471,561,0.2737085058719706,0.0,61.22
7389,0.9659258262890681,-0.2588190451025215,12,23:00:00,2018,Tuesday-Thursday,0,2552,821,0.2922117300528459,0.0,61.22
7394,0.5000000000000001,0.8660254037844386,12,04:00:00,2018,Tuesday-Thursday,0,2278,816,0.299544970471488,0.0,61.4
7397,-0.25881904510252063,0.9659258262890683,12,07:00:00,2018,Tuesday-Thursday,0,2229,635,0.1971501342328079,0.0,61.4
7401,-0.9659258262890682,0.258819045102521,12,11:00:00,2018,Tuesday-Thursday,1709,1643,636,0.2785305210224891,0.0,61.4
7405,-0.7071067811865479,-0.7071067811865471,12,15:00:00,2018,Tuesday-Thursday,389,1627,761,0.1833366343170265,0.0,61.4
7406,-0.5000000000000004,-0.8660254037844384,12,16:00:00,2018,Tuesday-Thursday,15,2445,848,0.2252638747020769,0.0,61.4
7408,-1.8369701987210297e-16,-1.0,12,18:00:00,2018,Tuesday-Thursday,0,3967,1052,0.3664841182913472,0.0,61.4
7416,0.8660254037844387,0.49999999999999994,12,02:00:00,2018,Tuesday-Thursday,0,4036,1060,0.6427039979820911,0.0,57.83
7417,0.7071067811865476,0.7071067811865475,12,03:00:00,2018,Tuesday-Thursday,0,4074,1038,0.6375654776752308,0.0,57.83
7418,0.5000000000000001,0.8660254037844386,12,04:00:00,2018,Tuesday-Thursday,0,3916,883,0.5624047814367749,0.0,57.83
7427,-0.9659258262890684,-0.25881904510252035,12,13:00:00,2018,Tuesday-Thursday,574,3226,1107,0.357992266725031,0.0,57.83
7430,-0.5000000000000004,-0.8660254037844384,12,16:00:00,2018,Tuesday-Thursday,9,4026,1039,0.3808451549951212,0.0,57.83
7434,0.4999999999999993,-0.866025403784439,12,20:00:00,2018,Tuesday-Thursday,0,5575,1110,0.5956517865098458,0.0,57.83
7441,0.7071067811865476,0.7071067811865475,12,03:00:00,2018,Friday,0,6296,788,1.275017998560115,0.0,61.71
7442,0.5000000000000001,0.8660254037844386,12,04:00:00,2018,Friday,0,6259,719,1.17653009610521,0.0,61.71
7456,-1.8369701987210297e-16,-1.0,12,18:00:00,2018,Friday,0,7941,1134,0.9691371208885092,0.0,61.71
7465,0.7071067811865476,0.7071067811865475,12,03:00:00,2018,Saturday,0,8982,1138,4.497777777777777,0.0,61.71
7473,-0.9659258262890682,0.258819045102521,12,11:00:00,2018,Saturday,1079,9983,1138,3.141091658084449,0.0,61.71
7477,-0.7071067811865479,-0.7071067811865471,12,15:00:00,2018,Saturday,162,9949,1042,2.698524074522139,0.0,61.71
7478,-0.5000000000000004,-0.8660254037844384,12,16:00:00,2018,Saturday,7,9928,1008,2.4178082191780823,0.0,61.71
7482,0.4999999999999993,-0.866025403784439,12,20:00:00,2018,Saturday,0,9457,1132,2.3865224250619788,0.0,61.71
7483,0.7071067811865475,-0.7071067811865477,12,21:00:00,2018,Saturday,0,9185,1124,2.63051798928298,0.0,61.71
7485,0.9659258262890681,-0.2588190451025215,12,23:00:00,2018,Saturday,0,8346,1023,2.4884462151394424,0.0,61.71
7486,1.0,0.0,12,00:00:00,2018,Sunday,0,8150,1006,2.882871536523929,0.0,61.71
7491,0.25881904510252096,0.9659258262890682,12,05:00:00,2018,Sunday,0,7764,882,3.439140811455847,0.0,61.71
7496,-0.8660254037844385,0.5000000000000003,12,10:00:00,2018,Sunday,393,8112,1283,2.446388402899275,0.0,61.71
7501,-0.7071067811865479,-0.7071067811865471,12,15:00:00,2018,Sunday,167,7835,1276,1.9260950799252647,0.0,61.71
7503,-0.25881904510252146,-0.9659258262890681,12,17:00:00,2018,Sunday,0,8202,1243,1.6821015138023152,0.0,61.71
7510,1.0,0.0,12,00:00:00,2018,Monday,0,8157,1175,2.815932407966204,0.0,60.29
7518,-0.4999999999999998,0.8660254037844388,12,08:00:00,2018,Monday,6,8016,880,0.9649864498644988,0.0,60.29
7519,-0.7071067811865475,0.7071067811865476,12,09:00:00,2018,Monday,284,7748,879,0.955808216239408,0.0,60.29
7529,0.2588190451025203,-0.9659258262890684,12,19:00:00,2018,Monday,0,8008,1049,0.9404984423676012,0.0,60.29
7535,0.9659258262890683,0.25881904510252074,12,01:00:00,2018,Tuesday-Thursday,0,7125,1109,1.5713740458015266,0.0,59.73
7537,0.7071067811865476,0.7071067811865475,12,03:00:00,2018,Tuesday-Thursday,0,6752,1157,1.490295835688713,0.0,59.73
7546,-1.0,1.2246467991473532e-16,12,12:00:00,2018,Tuesday-Thursday,1043,3885,865,0.4567531341165339,0.0,59.73
7551,-0.25881904510252146,-0.9659258262890681,12,17:00:00,2018,Tuesday-Thursday,0,2969,580,0.2329657345411579,0.0,59.73
7562,0.5000000000000001,0.8660254037844386,12,04:00:00,2018,Tuesday-Thursday,0,1389,354,0.1505961638154484,0.0,59.94
7564,6.123233995736766e-17,1.0,12,06:00:00,2018,Tuesday-Thursday,0,1099,287,0.0993904625313732,0.0,59.94
7568,-0.8660254037844385,0.5000000000000003,12,10:00:00,2018,Tuesday-Thursday,497,837,370,0.1029296285110238,0.0,59.94
7569,-0.9659258262890682,0.258819045102521,12,11:00:00,2018,Tuesday-Thursday,800,716,331,0.1121092564491654,0.0,59.94
7570,-1.0,1.2246467991473532e-16,12,12:00:00,2018,Tuesday-Thursday,945,628,283,0.1138091734118224,0.0,59.94
7574,-0.5000000000000004,-0.8660254037844384,12,16:00:00,2018,Tuesday-Thursday,19,902,548,0.0888042558336355,0.0,59.94
7575,-0.25881904510252146,-0.9659258262890681,12,17:00:00,2018,Tuesday-Thursday,0,1182,590,0.1045057796650153,0.0,59.94
7576,-1.8369701987210297e-16,-1.0,12,18:00:00,2018,Tuesday-Thursday,0,1448,672,0.128993002738059,0.0,59.94
7577,0.2588190451025203,-0.9659258262890684,12,19:00:00,2018,Tuesday-Thursday,0,1744,813,0.1631676344840788,0.0,59.94
7596,-0.8660254037844388,-0.4999999999999998,12,14:00:00,2018,Tuesday-Thursday,609,1631,500,0.1773807211756328,0.0,59.03
7604,0.8660254037844384,-0.5000000000000004,12,22:00:00,2018,Tuesday-Thursday,0,2000,765,0.2079103692006917,0.0,59.03
7622,-0.5000000000000004,-0.8660254037844384,12,16:00:00,2018,Friday,2,1032,377,0.0855151515151515,0.0,58.56
7623,-0.25881904510252146,-0.9659258262890681,12,17:00:00,2018,Friday,0,1090,404,0.0883448642895157,0.0,58.56
7628,0.8660254037844384,-0.5000000000000004,12,22:00:00,2018,Friday,0,720,543,0.090240068591026,0.0,58.56
7631,0.9659258262890683,0.25881904510252074,12,01:00:00,2018,Saturday,0,685,472,0.0959608526167371,0.0,58.56
7635,0.25881904510252096,0.9659258262890682,12,05:00:00,2018,Saturday,0,572,477,0.090728247708009,0.0,58.56
7641,-0.9659258262890682,0.258819045102521,12,11:00:00,2018,Saturday,421,980,990,0.1755120017617265,0.0,58.56
7650,0.4999999999999993,-0.866025403784439,12,20:00:00,2018,Saturday,0,4022,1118,0.4976280375641398,0.0,58.56
7653,0.9659258262890681,-0.2588190451025215,12,23:00:00,2018,Saturday,0,4562,1083,0.6997644725424569,0.0,58.56
7657,0.7071067811865476,0.7071067811865475,12,03:00:00,2018,Sunday,0,4187,1129,0.8145878026356114,0.0,58.56
7670,-0.5000000000000004,-0.8660254037844384,12,16:00:00,2018,Sunday,6,1285,502,0.1435663383777724,0.0,58.56
7673,0.2588190451025203,-0.9659258262890684,12,19:00:00,2018,Sunday,0,1124,309,0.1037278320665942,0.0,58.56
7683,0.25881904510252096,0.9659258262890682,12,05:00:00,2018,Monday,0,664,223,0.0726691790922497,0.0,57.59
7687,-0.7071067811865475,0.7071067811865476,12,09:00:00,2018,Monday,109,1415,525,0.1297903338189649,0.0,57.59
7688,-0.8660254037844385,0.5000000000000003,12,10:00:00,2018,Monday,339,1573,569,0.1592119617531925,0.0,57.59
7690,-1.0,1.2246467991473532e-16,12,12:00:00,2018,Monday,787,1544,466,0.1818004549886253,0.0,57.59
7692,-0.8660254037844388,-0.4999999999999998,12,14:00:00,2018,Monday,445,1541,379,0.1530645265678596,0.0,57.59
7694,-0.5000000000000004,-0.8660254037844384,12,16:00:00,2018,Monday,13,1981,294,0.1473846946663231,0.0,57.59
7695,-0.25881904510252146,-0.9659258262890681,12,17:00:00,2018,Monday,0,2321,231,0.1636107193229901,0.0,57.59
7701,0.9659258262890681,-0.2588190451025215,12,23:00:00,2018,Monday,0,2622,498,0.2727988108769782,0.0,57.59
7708,6.123233995736766e-17,1.0,12,06:00:00,2018,Tuesday-Thursday,0,1679,277,0.1487791891686316,0.0,55.26
7713,-0.9659258262890682,0.258819045102521,12,11:00:00,2018,Tuesday-Thursday,1453,1407,796,0.2544543429844098,0.0,55.26
7721,0.2588190451025203,-0.9659258262890684,12,19:00:00,2018,Tuesday-Thursday,0,4505,1257,0.4571927318892327,0.0,55.26
7724,0.8660254037844384,-0.5000000000000004,12,22:00:00,2018,Tuesday-Thursday,0,4994,1214,0.6318575063613232,0.0,55.26
7726,1.0,0.0,12,00:00:00,2018,Tuesday-Thursday,0,5495,1183,0.9311210262130508,0.0,55.6
7727,0.9659258262890683,0.25881904510252074,12,01:00:00,2018,Tuesday-Thursday,0,5534,1210,1.030247479376719,0.0,55.6
7731,0.25881904510252096,0.9659258262890682,12,05:00:00,2018,Tuesday-Thursday,0,5447,1238,0.911881053062338,0.0,55.6
7739,-0.9659258262890684,-0.25881904510252035,12,13:00:00,2018,Tuesday-Thursday,494,2915,1150,0.3288847208195065,0.0,55.6
7745,0.2588190451025203,-0.9659258262890684,12,19:00:00,2018,Tuesday-Thursday,0,2421,1079,0.2404671934043284,0.0,55.6
7747,0.7071067811865475,-0.7071067811865477,12,21:00:00,2018,Tuesday-Thursday,0,2463,1203,0.2924377791959157,0.0,55.6
7753,0.7071067811865476,0.7071067811865475,12,03:00:00,2018,Tuesday-Thursday,0,2305,556,0.3006515342580916,0.0,52.84
7755,0.25881904510252096,0.9659258262890682,12,05:00:00,2018,Tuesday-Thursday,0,2465,641,0.3055282313594334,0.0,52.84
7757,-0.25881904510252063,0.9659258262890683,12,07:00:00,2018,Tuesday-Thursday,0,2769,563,0.2548569680281474,0.0,52.84
7761,-0.9659258262890682,0.258819045102521,12,11:00:00,2018,Tuesday-Thursday,865,2579,872,0.3204157386785449,0.0,52.84
7764,-0.8660254037844388,-0.4999999999999998,12,14:00:00,2018,Tuesday-Thursday,679,2639,756,0.3100692594565796,0.0,52.84
7768,-1.8369701987210297e-16,-1.0,12,18:00:00,2018,Tuesday-Thursday,0,3722,926,0.352521805081532,0.0,52.84
7769,0.2588190451025203,-0.9659258262890684,12,19:00:00,2018,Tuesday-Thursday,0,4056,940,0.3989459394713727,0.0,52.84
7773,0.9659258262890681,-0.2588190451025215,12,23:00:00,2018,Tuesday-Thursday,0,4704,882,0.6587264150943396,0.0,52.84
7776,0.8660254037844387,0.49999999999999994,12,02:00:00,2018,Friday,0,5076,802,0.9706076618229856,0.0,51.93
7777,0.7071067811865476,0.7071067811865475,12,03:00:00,2018,Friday,0,5210,779,1.0354426002766253,0.0,51.93
7793,0.2588190451025203,-0.9659258262890684,12,19:00:00,2018,Friday,0,9189,889,1.5627229027756242,0.0,51.93
7806,-0.4999999999999998,0.8660254037844388,12,08:00:00,2018,Saturday,2,5294,269,0.7502022108385009,0.0,51.93
7811,-0.9659258262890684,-0.25881904510252035,12,13:00:00,2018,Saturday,607,4671,113,0.6045077371607984,0.0,51.93
7812,-0.8660254037844388,-0.4999999999999998,12,14:00:00,2018,Saturday,498,4568,104,0.5882352941176471,0.0,51.93
7814,-0.5000000000000004,-0.8660254037844384,12,16:00:00,2018,Saturday,18,4171,145,0.4442394423944239,0.0,51.93
7815,-0.25881904510252146,-0.9659258262890681,12,17:00:00,2018,Saturday,0,3872,232,0.3828715365239294,0.0,51.93
7817,0.2588190451025203,-0.9659258262890684,12,19:00:00,2018,Saturday,0,3884,329,0.3969285848878839,0.0,51.93
7837,-0.7071067811865479,-0.7071067811865471,12,15:00:00,2018,Sunday,79,3294,351,0.3959595959595959,0.0,51.93
7838,-0.5000000000000004,-0.8660254037844384,12,16:00:00,2018,Sunday,2,2804,228,0.297947559658254,0.0,51.93
7840,-1.8369701987210297e-16,-1.0,12,18:00:00,2018,Sunday,0,2243,221,0.2176101739821602,0.0,51.93
7849,0.7071067811865476,0.7071067811865475,12,03:00:00,2018,Monday,0,3722,527,0.7745169522420707,0.0,51.93
7851,0.25881904510252096,0.9659258262890682,12,05:00:00,2018,Monday,0,4091,325,0.745190685116436,0.0,51.93
7860,-0.8660254037844388,-0.4999999999999998,12,14:00:00,2018,Monday,816,2195,774,0.41190553923169,0.0,51.93
7872,0.8660254037844387,0.49999999999999994,12,02:00:00,2018,Holiday,0,3756,1152,0.9528246942341292,0.0,51.93
7879,-0.7071067811865475,0.7071067811865476,12,09:00:00,2018,Holiday,221,4750,1248,1.114516129032258,0.0,51.93
7881,-0.9659258262890682,0.258819045102521,12,11:00:00,2018,Holiday,908,4931,1200,1.139919028340081,0.0,51.93
7884,-0.8660254037844388,-0.4999999999999998,12,14:00:00,2018,Holiday,649,4448,1149,1.0604414261460102,0.0,51.93
7906,-1.0,1.2246467991473532e-16,12,12:00:00,2018,Holiday,1318,2776,727,0.5790295460004804,0.0,51.93
7911,-0.25881904510252146,-0.9659258262890681,12,17:00:00,2018,Holiday,0,2578,1119,0.3916728466998623,0.0,51.93
7915,0.7071067811865475,-0.7071067811865477,12,21:00:00,2018,Holiday,0,2649,1193,0.4357491210162186,0.0,51.93
7919,0.9659258262890683,0.25881904510252074,12,01:00:00,2018,Tuesday-Thursday,0,2482,1039,0.4825932017543859,0.0,51.49
7921,0.7071067811865476,0.7071067811865475,12,03:00:00,2018,Tuesday-Thursday,0,2500,924,0.4843683689347857,0.0,51.49
7925,-0.25881904510252063,0.9659258262890683,12,07:00:00,2018,Tuesday-Thursday,0,2378,866,0.3467293715262933,0.0,51.49
7947,0.25881904510252096,0.9659258262890682,12,05:00:00,2018,Friday,0,1781,462,0.2480371558111246,0.0,50.57
7949,-0.25881904510252063,0.9659258262890683,12,07:00:00,2018,Friday,0,1896,321,0.2148047669799438,0.0,50.57
7950,-0.4999999999999998,0.8660254037844388,12,08:00:00,2018,Friday,2,1969,261,0.1996958038829739,0.0,50.57
7958,-0.5000000000000004,-0.8660254037844384,12,16:00:00,2018,Friday,44,1592,717,0.1970521731848254,0.0,50.57
7970,0.5000000000000001,0.8660254037844386,12,04:00:00,2018,Saturday,0,2427,729,0.4163039176889592,0.0,50.57
7973,-0.25881904510252063,0.9659258262890683,12,07:00:00,2018,Saturday,0,2501,644,0.3755672319082875,0.0,50.57
7975,-0.7071067811865475,0.7071067811865476,12,09:00:00,2018,Saturday,82,2811,1119,0.4330275229357798,0.0,50.57
7976,-0.8660254037844385,0.5000000000000003,12,10:00:00,2018,Saturday,283,2998,1156,0.4714695569014982,0.0,50.57
7981,-0.7071067811865479,-0.7071067811865471,12,15:00:00,2018,Saturday,165,5177,911,0.824934036939314,0.0,50.57
7982,-0.5000000000000004,-0.8660254037844384,12,16:00:00,2018,Saturday,16,5579,968,0.8653744725738397,0.0,50.57
7983,-0.25881904510252146,-0.9659258262890681,12,17:00:00,2018,Saturday,0,6265,955,0.9380278030401455,0.0,50.57
7986,0.4999999999999993,-0.866025403784439,12,20:00:00,2018,Saturday,0,7556,928,1.495768688293371,0.0,50.57
7990,1.0,0.0,12,00:00:00,2018,Sunday,0,7462,827,2.6490891658676894,0.0,50.57
7996,6.123233995736766e-17,1.0,12,06:00:00,2018,Sunday,0,7406,1005,4.576169749727965,0.0,50.57
7999,-0.7071067811865475,0.7071067811865476,12,09:00:00,2018,Sunday,86,6345,1142,1.8239402697495184,0.0,50.57
8000,-0.8660254037844385,0.5000000000000003,12,10:00:00,2018,Sunday,364,6015,1093,1.5019095477386937,0.0,50.57
8001,-0.9659258262890682,0.258819045102521,12,11:00:00,2018,Sunday,620,5869,1116,1.3715058611361588,0.0,50.57
8003,-0.9659258262890684,-0.25881904510252035,12,13:00:00,2018,Sunday,694,5924,1012,1.3877773735903964,0.0,50.57
8004,-0.8660254037844388,-0.4999999999999998,12,14:00:00,2018,Sunday,449,5532,730,1.1213032581453637,0.0,50.57
8009,0.2588190451025203,-0.9659258262890684,12,19:00:00,2018,Sunday,0,3418,94,0.3574918566775244,0.0,50.57
8011,0.7071067811865475,-0.7071067811865477,12,21:00:00,2018,Sunday,0,2659,80,0.2896573604060913,0.0,50.57
8015,0.9659258262890683,0.25881904510252074,12,01:00:00,2018,Monday,0,1847,267,0.259641365757799,0.0,50.57
8016,0.8660254037844387,0.49999999999999994,12,02:00:00,2018,Monday,0,1637,232,0.2340345604808414,0.0,50.57
8018,0.5000000000000001,0.8660254037844386,12,04:00:00,2018,Monday,0,1345,208,0.1853221957040572,0.0,50.57
8024,-0.8660254037844385,0.5000000000000003,12,10:00:00,2018,Monday,250,747,346,0.116924952115619,0.0,50.57
8026,-1.0,1.2246467991473532e-16,12,12:00:00,2018,Monday,534,793,507,0.1598396374411713,0.0,50.57
8030,-0.5000000000000004,-0.8660254037844384,12,16:00:00,2018,Monday,17,1504,1004,0.2375576253645686,0.0,50.57
8036,0.8660254037844384,-0.5000000000000004,12,22:00:00,2018,Monday,0,3891,1019,0.6702156702156702,0.0,50.57
8039,0.9659258262890683,0.25881904510252074,1,01:00:00,2019,Holiday,0,5298,716,1.3299425033171164,0.0,50.57
8046,-0.4999999999999998,0.8660254037844388,1,08:00:00,2019,Holiday,2,7596,552,5.154965211891208,0.0,50.57
8051,-0.9659258262890684,-0.25881904510252035,1,13:00:00,2019,Holiday,525,8488,571,3.713289422704378,0.0,50.57
8056,-1.8369701987210297e-16,-1.0,1,18:00:00,2019,Holiday,0,9050,568,2.4306292645943897,0.0,50.57
8059,0.7071067811865475,-0.7071067811865477,1,21:00:00,2019,Holiday,0,8973,461,3.135260884014623,0.0,50.57
8062,1.0,0.0,1,00:00:00,2019,Tuesday-Thursday,0,8456,417,3.87805944055944,0.0,54.06
8067,0.25881904510252096,0.9659258262890682,1,05:00:00,2019,Tuesday-Thursday,0,7586,793,2.872471717517998,0.0,54.06
8073,-0.9659258262890682,0.258819045102521,1,11:00:00,2019,Tuesday-Thursday,1459,7051,989,1.4131210949122286,0.0,54.06
8082,0.4999999999999993,-0.866025403784439,1,20:00:00,2019,Tuesday-Thursday,0,4249,702,0.4497229539467708,0.0,54.06
8085,0.9659258262890681,-0.2588190451025215,1,23:00:00,2019,Tuesday-Thursday,0,3210,728,0.399067693554925,0.0,54.06
8088,0.8660254037844387,0.49999999999999994,1,02:00:00,2019,Tuesday-Thursday,0,2766,914,0.42406084351233,0.0,53.23
8094,-0.4999999999999998,0.8660254037844388,1,08:00:00,2019,Tuesday-Thursday,2,3183,1010,0.3571732652192422,0.0,53.23
8096,-0.8660254037844385,0.5000000000000003,1,10:00:00,2019,Tuesday-Thursday,709,2707,837,0.3454634067094468,0.0,53.23
8099,-0.9659258262890684,-0.25881904510252035,1,13:00:00,2019,Tuesday-Thursday,1110,1834,472,0.2556312205343111,0.0,53.23
8107,0.7071067811865475,-0.7071067811865477,1,21:00:00,2019,Tuesday-Thursday,0,2149,370,0.1969199499687304,0.0,53.23
8116,6.123233995736766e-17,1.0,1,06:00:00,2019,Friday,0,3365,1092,0.4661158753398871,0.0,55.64
8119,-0.7071067811865475,0.7071067811865476,1,09:00:00,2019,Friday,98,4457,960,0.4851763877892144,0.0,55.64
8122,-1.0,1.2246467991473532e-16,1,12:00:00,2019,Friday,553,5510,938,0.667016006097561,0.0,55.64
8127,-0.25881904510252146,-0.9659258262890681,1,17:00:00,2019,Friday,0,5994,906,0.6638445256878969,0.0,55.64
8129,0.2588190451025203,-0.9659258262890684,1,19:00:00,2019,Friday,0,5874,947,0.6717549734094937,0.0,55.64
8130,0.4999999999999993,-0.866025403784439,1,20:00:00,2019,Friday,0,5718,971,0.7124294387048674,0.0,55.64
8134,1.0,0.0,1,00:00:00,2019,Saturday,0,6214,972,1.2447600900744846,0.0,55.64
8135,0.9659258262890683,0.25881904510252074,1,01:00:00,2019,Saturday,0,6415,965,1.4642857142857142,0.0,55.64
8136,0.8660254037844387,0.49999999999999994,1,02:00:00,2019,Saturday,0,6653,936,1.7142534447707252,0.0,55.64
8141,-0.25881904510252063,0.9659258262890683,1,07:00:00,2019,Saturday,0,6988,938,1.7668301382077574,0.0,55.64
8147,-0.9659258262890684,-0.25881904510252035,1,13:00:00,2019,Saturday,374,5257,837,0.758887715593101,0.0,55.64
8157,0.9659258262890681,-0.2588190451025215,1,23:00:00,2019,Saturday,0,3296,1056,0.5227627627627628,0.0,55.64
8163,0.25881904510252096,0.9659258262890682,1,05:00:00,2019,Sunday,0,2446,766,0.4307362210004023,0.0,55.64
8173,-0.7071067811865479,-0.7071067811865471,1,15:00:00,2019,Sunday,199,1459,520,0.2,0.0,55.64
8177,0.2588190451025203,-0.9659258262890684,1,19:00:00,2019,Sunday,0,1948,763,0.2309396030326262,0.0,55.64
8179,0.7071067811865475,-0.7071067811865477,1,21:00:00,2019,Sunday,0,1988,594,0.2399628252788104,0.0,55.64
8184,0.8660254037844387,0.49999999999999994,1,02:00:00,2019,Monday,0,2195,595,0.3334528504840444,0.0,57.1
8185,0.7071067811865476,0.7071067811865475,1,03:00:00,2019,Monday,0,2288,561,0.3389649018441404,0.0,57.1
8193,-0.9659258262890682,0.258819045102521,1,11:00:00,2019,Monday,491,1940,530,0.1989919354838709,0.0,57.1
8198,-0.5000000000000004,-0.8660254037844384,1,16:00:00,2019,Monday,23,3890,1106,0.3923239271476589,0.0,57.1
8200,-1.8369701987210297e-16,-1.0,1,18:00:00,2019,Monday,0,5755,878,0.5593692022263451,0.0,57.1
8204,0.8660254037844384,-0.5000000000000004,1,22:00:00,2019,Monday,0,8105,898,1.308765808983864,0.0,57.1
8206,1.0,0.0,1,00:00:00,2019,Tuesday-Thursday,0,8436,896,2.11466122818944,0.0,56.91
8210,0.5000000000000001,0.8660254037844386,1,04:00:00,2019,Tuesday-Thursday,0,8487,869,2.4150748580278782,0.0,56.91
8213,-0.25881904510252063,0.9659258262890683,1,07:00:00,2019,Tuesday-Thursday,0,9137,707,1.3238300161377083,0.0,56.91
8222,-0.5000000000000004,-0.8660254037844384,1,16:00:00,2019,Tuesday-Thursday,37,9456,1088,1.3786319218241043,0.0,56.91
8228,0.8660254037844384,-0.5000000000000004,1,22:00:00,2019,Tuesday-Thursday,0,8686,1103,1.577852998065764,0.0,56.91
8229,0.9659258262890681,-0.2588190451025215,1,23:00:00,2019,Tuesday-Thursday,0,8598,1132,1.827573253193088,0.0,56.91
8231,0.9659258262890683,0.25881904510252074,1,01:00:00,2019,Tuesday-Thursday,0,8371,882,2.211520076481836,0.0,59.46
8240,-0.8660254037844385,0.5000000000000003,1,10:00:00,2019,Tuesday-Thursday,377,7138,1190,0.8653941743712099,0.0,59.46
8249,0.2588190451025203,-0.9659258262890684,1,19:00:00,2019,Tuesday-Thursday,0,6366,1340,0.6997820559389757,0.0,59.46
8255,0.9659258262890683,0.25881904510252074,1,01:00:00,2019,Tuesday-Thursday,0,3630,681,0.4669627383015597,0.0,60.47
8268,-0.8660254037844388,-0.4999999999999998,1,14:00:00,2019,Tuesday-Thursday,414,842,73,0.0803603821501995,0.0,60.47
8277,0.9659258262890681,-0.2588190451025215,1,23:00:00,2019,Tuesday-Thursday,0,1274,466,0.1324604141291108,0.0,60.47
8283,0.25881904510252096,0.9659258262890682,1,05:00:00,2019,Friday,0,2558,1162,0.3532092669958223,0.0,59.24
8298,0.4999999999999993,-0.866025403784439,1,20:00:00,2019,Friday,0,5500,1090,0.6215222106950863,0.0,59.24
8308,6.123233995736766e-17,1.0,1,06:00:00,2019,Saturday,0,4811,1109,0.9074187614960147,0.0,59.24
8311,-0.7071067811865475,0.7071067811865476,1,09:00:00,2019,Saturday,62,5458,1064,0.7942098914354644,0.0,59.24
8312,-0.8660254037844385,0.5000000000000003,1,10:00:00,2019,Saturday,240,5916,1107,0.8668098818474759,0.0,59.24
8314,-1.0,1.2246467991473532e-16,1,12:00:00,2019,Saturday,378,7158,1040,1.139970756347202,0.0,59.24
8315,-0.9659258262890684,-0.25881904510252035,1,13:00:00,2019,Saturday,351,7432,1164,1.3000581226387675,0.0,59.24
8317,-0.7071067811865479,-0.7071067811865471,1,15:00:00,2019,Saturday,111,7725,1192,1.4488846092120045,0.0,59.24
8320,-1.8369701987210297e-16,-1.0,1,18:00:00,2019,Saturday,0,7933,1214,1.2861361079865017,0.0,59.24
8321,0.2588190451025203,-0.9659258262890684,1,19:00:00,2019,Saturday,0,7964,1205,1.3792117930204573,0.0,59.24
8327,0.9659258262890683,0.25881904510252074,1,01:00:00,2019,Sunday,0,7089,1214,2.3955568378534333,0.0,59.24
8335,-0.7071067811865475,0.7071067811865476,1,09:00:00,2019,Sunday,63,7383,1390,2.1342995169082126,0.0,59.24
8338,-1.0,1.2246467991473532e-16,1,12:00:00,2019,Sunday,336,8721,1188,2.1437539234149403,0.0,59.24
8344,-1.8369701987210297e-16,-1.0,1,18:00:00,2019,Sunday,0,9848,1043,2.3035109983079525,0.0,59.24
8356,6.123233995736766e-17,1.0,1,06:00:00,2019,Monday,0,8064,1091,1.5681740322028093,0.0,58.8
8359,-0.7071067811865475,0.7071067811865476,1,09:00:00,2019,Monday,238,7570,901,0.9336406518010292,0.0,58.8
8362,-1.0,1.2246467991473532e-16,1,12:00:00,2019,Monday,1339,7848,1086,1.2678020486239665,0.0,58.8
