,hourly weight to day
11176,0.044206607724523
26026,0.0485401798127722
27744,0.0364163738216474
11231,0.0358892027557054
16295,9.83746324614426e-05
30808,0.0471268782662336
7872,-8.768468586961288e-05
30443,0.0380303405219178
6895,0.0470558919202871
22604,0.0470634617516971
17773,0.0675089871008669
14835,0.041773613963039
7773,0.0337001021660676
21911,0.0353079696813599
24329,0.0413506262011085
4506,0.0571303243986893
11258,0.0369331510985088
15068,0.0430668373389479
25645,0.0485899842492502
5112,0.0390361916182694
29362,0.041468447451929
17051,0.0406780547780364
29274,0.0493568148043547
13895,0.0276111465645607
21754,0.0296336206896551
23899,0.0359136631421882
29298,0.0418369005060587
27435,0.0528106639898438
29079,0.0508084900986954
25665,0.0523068646251833
34445,0.0364757961094544
686,0.0359313866354251
6346,0.0349040916919057
7174,0.0279686660445123
7263,0.0490752912191936
4959,0.0359375849507965
27958,0.0393671217929187
836,0.0499954094365292
25504,0.0520779096579498
19998,0.0501120134416129
25334,0.0403304648639357
19212,0.0252102353555543
21213,0.0417486729886085
6649,0.0361563174803813
25851,0.0492674505834184
23786,0.0283084475352832
1759,0.046903584453598
30571,0.0433286292120684
5099,0.0446447610739556
2154,0.1087837837837837
34710,0.0412705170789126
22466,0.0370725798937855
16716,0.0435712376369954
27229,0.0451739319357562
3161,0.0459134615384615
3429,0.0516073259484127
3564,0.0402249777249777
3064,0.0486629039844117
16069,0.0469104294478527
14465,0.0461194256018968
10166,0.0380728163420608
5101,0.0431456172660011
2495,0.0319380880359843
11299,0.0428229815618903
21418,0.0326617426394534
8387,0.048874627549851
21202,0.0384825415181009
14038,0.0368495395220068
743,0.040986310407389
4183,0.0462710941752857
5379,0.0326951091252343
20846,0.051004878922161
26649,0.0386256741787277
18330,0.0394778364504659
2337,0.0470816648464992
7343,0.0198449757190885
3388,0.0482306250689009
12821,0.0488009001385543
34286,0.0438160065122855
25217,0.034369953551867
24256,0.0419433081872186
30956,0.0374806274723296
31711,0.0350388895113307
32704,0.0314602220573627
28455,0.0487860728296042
26053,0.0590167323173742
9328,0.0535325015051798
28183,0.0366185394433982
3629,0.0337578883669999
27949,0.0546166863713285
25633,0.0349213541329535
26660,0.031578947368421
7776,0.036020756016054
33727,0.0520785252032367
6020,0.0378356519980955
12807,0.0473629802448762
22144,0.0532851074378302
31555,0.0360465949120648
32187,0.0001017180173124
24064,0.0535269868416014
31926,0.0456494188568949
31458,0.0399235723577293
7070,0.0526791157676067
4308,0.0380536725786981
18237,-0.0287098091848048
31051,0.0432986547215426
4056,0.0343692516216477
6245,0.0526801852316054
16238,-0.038733468972533
31675,0.0415983590328431
25937,0.0384019572536712
29674,0.0192458534776594
26570,0.0372544177223836
2749,0.0355424796118509
18490,0.0441873278236914
16067,0.0438773006134969
14666,0.0319525385576528
6765,0.0357282505682985
10299,0.0441864819322224
21316,0.0485861686149023
22762,0.0190787340698805
28678,0.0257081526389835
22158,0.0459053653832908
7081,0.0271303714493809
29518,0.0336432124131272
19426,-0.1040202417767781
25704,0.0341904001138889
25862,0.0559376722914651
29276,0.0365151585496076
28194,0.0356053347430094
28062,0.0372217958557175
10027,0.0452479673278298
32076,0.0483870534406929
5094,0.0457497334496462
11400,0.0303109057657137
17061,0.0420025768452052
29417,0.0461540132271972
4960,0.0388657175478248
1034,0.0311638215439795
30622,0.0301284606581197
2082,0.0525906381726251
26109,0.0349552888101184
18882,0.0448410549926521
394,0.046977511863008
33830,0.0461203218917308
271,-0.0178940873289535
1025,0.0477657935285053
31696,0.0546500669216818
13237,0.0404472331499869
22430,0.0465815702045812
2819,0.0437140274936973
15174,0.0538613313025719
18940,0.0552815894797026
25904,0.0523954305280869
15274,0.0413512998597086
8528,0.0477107313380344
2907,0.0313690452016407
25583,0.0369503082062054
34433,0.0373362208987547
19440,0.0005119453924914
31145,0.0451368500032622
5110,0.0367548706019191
11607,0.0501621513745447
18818,0.0388638950620629
32337,0.0210586056514726
33315,0.0517882635215766
29663,0.0391691267702049
5521,0.0319614679558606
27125,0.0425089705950883
7331,0.0500427715996578
26915,0.0417268394829951
16489,0.0312330875897485
10388,0.035133816298187
5049,0.0451768105185028
31965,0.0221101569847909
27056,0.0354370841259521
26612,0.0376373131640554
5402,0.0311380385074713
2675,0.040002338748185
16720,0.0525989647882189
24151,0.0481923419412288
3714,0.0472819532975207
1687,0.0573335977262211
24936,0.0341823537864635
14249,0.0531631922658866
28288,0.0528674500381336
6086,0.0498758087761798
10992,0.0368019234013835
18027,0.051175775429462
25975,0.0462510706266348
13186,0.037157130090057
243,0.0361148734445102
25715,0.0455002016782796
31338,0.0415291623837463
12401,0.0459107571735558
7164,0.0454693182697516
5040,0.0363627929169759
30337,0.0462612399432087
26183,0.0303400612368208
25727,0.0274460273167866
24601,0.0391835948782131
29943,0.0467707051497184
25030,0.0215478940821041
14824,0.0653681489283125
2356,0.0330159163566447
17923,-0.0037264578507402
22522,0.0007220048444196
5233,0.0334049731191367
6737,0.0491373987308341
21376,0.046544747387444
23839,0.0377704437110377
32916,0.0610315987596481
7131,0.0337189749108764
29811,0.0431924882629108
1814,0.0409197333380994
31755,0.0475863743101449
23569,0.0338997185447722
14791,0.0504569777904058
26289,0.0434913404099875
10647,0.0516400709219858
8691,0.0345805363579246
17684,0.0378976830273003
29643,0.0442062841042833
10662,0.0455094157411878
29164,0.035184675510541
11502,0.0426716351779688
834,0.0506631277595546
15717,0.0328866959395228
11681,0.0581274074898137
5948,0.0413654895998894
33819,0.0520441445558697
7005,0.038652078774617
22378,0.0370342022393282
16815,0.0524942202731367
2652,-0.326784400294334
34317,-0.0001030679905177
32840,0.0388972510496712
34618,0.04286221977759
15033,0.0443297021598136
18505,-0.0053801886471209
28790,0.0465460411782456
8046,0.0478037428488315
28585,0.0436896317294988
7166,0.0475663545616342
32959,0.0468980743997327
11846,0.064157829839704
18242,-0.0060103868821847
25861,0.058387035547401
34119,0.0379399160512491
6771,0.0357055343578254
24501,0.0343179797070703
32309,0.0470508416386869
30245,0.0492623990387824
26421,0.0356853269330565
26742,0.0467690274501886
19484,0.0232238269057821
28201,0.0469803455747297
33440,0.0456395932599448
28167,0.0538424179523515
14845,0.0381801848049281
13379,-0.028974567413773
13639,0.0400605900646064
23141,0.0491648991672861
29264,0.0347178794052974
9366,0.0521516422279136
34069,0.0585925368010874
4857,0.0451241918593349
21332,0.0363248511318026
27354,0.042921285609193
1133,0.0323874962887559
19638,0.0434956105347166
21835,0.0513625312964911
18389,0.0480999240829071
10422,0.0492307392882513
14615,0.0330297869736801
18082,0.0900755124056094
5837,0.0526032914475429
9830,0.0634709383922954
23143,0.0328243389779648
27495,0.0762561321365128
24848,0.0472910072612176
1467,0.0299133689516737
29360,0.0418779059430745
23662,0.0296718683788713
18054,0.0157415078707539
16852,0.0425742416263743
15573,0.0361461659317824
27750,0.0366155881204529
22,0.040378117113649
16109,0.0620426111931458
16391,0.0075570888779365
26562,0.033843242026786
22065,0.0354255935147654
34947,0.0553803051661923
8698,0.0455672762144108
22816,0.0564896599902389
19092,-0.076911124922312
2099,0.0378115153251217
29022,-3.950019091758944e-05
31357,0.0495298840965621
4182,0.0446012152598978
29534,0.0533306387326394
10456,0.0503077883012507
27179,0.0374756519857158
9819,0.0056380970817403
21281,-0.0704718954603493
32455,0.0471592235227515
31381,0.045640785049652
23530,0.0397292223675977
8681,0.0622655928516842
7695,0.0485775018314138
34109,0.0485444950376649
17217,0.0382023941911428
22387,0.0399973757872638
31028,0.0400823466324788
30320,0.0325755119684443
18378,0.0433516528586662
11293,0.0376523398988945
7434,0.0388605176835904
6192,0.0300992505570184
12021,0.0403563450554448
32851,0.0381471389645776
20576,0.00037397157816
20947,0.0638902540652578
24241,0.0332997595017369
19114,0.0240355726475183
6079,0.0458434270644874
26561,0.0370400290826836
24445,0.0509022384650525
6011,0.0325852296815178
16054,0.0363877300613496
16034,0.0357337670709815
22414,0.0421052631578947
12805,0.0371866731157709
6896,0.0452172976030926
6460,0.0324074875755424
28575,0.0850843638650178
13693,0.0361691420313044
4860,0.0424528597676066
20874,0.0449376375641966
25099,0.032397761906928
5421,0.0417290495470565
28422,0.0410071639865973
19717,0.0502711323763955
13330,0.0383840777159104
9932,0.0431443029840555
10283,0.038268923729906
26825,0.0530792011542258
8018,0.0346448653673254
33238,0.0280760673502761
15788,0.0354303537657635
7575,0.0535537623514547
34066,0.0539200215267657
1574,0.0338856669428334
34381,0.0536388353615078
25218,0.0349110160320974
17245,0.0406555039217132
5834,0.0323770129331165
5165,0.0439574850338664
16744,0.0546968880785646
18686,0.0489848674082895
19143,0.0709797327197097
14802,0.0451413553061514
4976,0.0406772963128414
30725,0.0415456017269293
27077,0.05003043588815
3131,0.0353222867313641
32839,0.0401400221817317
20781,0.0277077071704594
33485,0.0602807779677549
24044,0.0294947226015596
19653,0.0317747212030292
28674,0.5598482235253536
24442,0.0414687071722247
28264,0.0710298189080016
10272,0.0323188448913614
33001,0.0439755504407869
24948,0.0495760885184652
11340,0.0372528149683491
16052,0.0398000575231332
15382,0.0142540435895834
4117,0.0373710698091584
23636,0.0279569319332658
33562,0.055163024746674
7683,0.031242118915803
3546,0.0482666643268901
34349,0.0387460391143762
26375,0.0280639697556684
32089,0.0508449678546536
4220,0.0459152739437775
11682,0.056931484751985
4191,0.0428062793332254
2345,0.0559853173158597
31539,0.0521551485280839
2051,0.0324394582022164
23714,0.0371414612299737
7170,0.0405865511104232
20831,0.0301239872879459
23442,0.0842427772010229
9727,0.0546868771993759
31930,0.0377714474916082
6410,0.0218762823143208
33378,0.03360711152026
15647,0.0335643892035007
23250,0.0401039358659307
25421,0.0406351781815578
17168,0.0459566850056763
6475,0.0471436734835235
21365,0.0470849375343757
4048,0.0449581239530988
15813,0.0321279126839535
26541,0.0285922019169181
16500,0.0465670062177536
20701,0.0399466685136445
17847,0.0587831022136499
22129,0.0328229050468174
8713,0.0308683853459972
2044,0.0301819674374059
16229,0.1269328585961343
7811,0.0598589145522812
11525,0.0474178675463472
26171,0.0452095418775555
29955,0.0528470541542098
6338,0.0310365817447591
24820,0.0615824077620324
34361,0.0491755303045593
22703,0.0358119359414509
5322,0.0609389169993304
25969,0.0350471075719345
11243,0.0343853516776068
20998,0.0325996556126931
23632,0.0581419435022397
339,0.0364919249464276
28481,0.0443532974625856
6692,0.0350997333644165
9567,0.0655081635909163
34496,0.0413823354949979
31022,0.0618765428777065
30940,0.0426277463609983
13139,0.0365989047383593
33073,0.0485279431558998
25517,0.0499003615837548
9552,-0.0065813965856512
15614,0.058461113140668
8184,0.0384720546843586
28567,-2.6199958080067072e-05
6946,0.0434127201650245
20657,0.0425679360174497
6450,0.0403522635854281
29481,-0.0231860628363574
19979,0.0318947939465364
21606,0.0370775899566528
19585,0.0484184056116821
10623,0.0460008161599673
33648,0.0363208503852127
8933,0.0498424011148835
15537,0.0413943355119825
22177,0.035364507696776
6557,0.0414828216441745
1442,0.0375956698614079
34055,0.0172138681661634
9857,3.5870841487279845
11033,0.0564712313789804
4273,0.0379479719475948
27715,0.0401470212584792
26506,0.0468001991497836
24853,0.0604946316638738
11088,0.0377786691437257
30295,0.0436750606870509
23307,0.0490544412607449
19864,0.0891367824733796
27845,0.0470435379486173
5395,0.0523121746003749
13314,0.0523624929491256
6257,0.0553188120901882
11384,0.0499558947955858
10443,0.044617662671472
26036,0.0348312413151578
3760,0.0371845370886781
11811,0.0635129895308259
33700,0.0320813089321994
19885,0.0393664920548713
281,0.10395266959457
4455,0.0367617091341843
26715,0.043726299540253
13321,0.0355623525864018
3832,0.0443486735633622
5435,0.0463188469126123
15064,0.0610831309590745
27975,0.0488333699418279
32886,0.0341715866595103
9362,0.0338296135768765
9431,0.0314721862871927
560,0.059322911274459
33890,0.04937262866229
6964,0.0382205243005436
28259,0.0144782825761357
4484,0.0542157736621438
19544,0.0325861060107746
14474,0.0349843121923836
27189,0.0319156212807288
27609,0.0281693568010381
9382,0.0346583212667569
426,0.050967219997747
28260,0.0424091136023237
16883,0.0357150179395182
24566,0.0685647512119633
9048,0.0264877635626086
28300,0.0430598648669932
9273,0.0387440004626149
27247,0.0543184372816477
27630,0.0086388715474041
1971,0.0180036083991247
32685,0.0440091035974298
8424,0.0221480818613337
26413,0.057246254974019
27719,0.0342931342775239
11082,0.045407636738906
11284,0.0495144001845908
22649,0.050012337301832
11563,0.0511415202196999
18962,0.0512680439676863
30435,0.0500837504996478
27838,0.0734948029025299
33603,0.0475848175449842
15644,0.0338788045065536
6977,0.0502346646844775
32957,0.0486532418548125
427,0.0502606220110393
9526,-0.0002191540653079
2570,0.0283297286355064
13979,0.0350630583289542
4336,0.0463948659871649
10210,0.0353983271029061
9424,0.0489698980265018
25752,0.0248980091166818
34012,0.0538315308140879
15038,0.0484604244065235
23762,0.0381835468272386
19520,0.0254447196577347
13621,0.0357753321138333
15511,0.0485790581286363
9313,0.037380364149729
845,0.0343624854669939
12051,0.0457987017533331
5430,0.0488057217399127
10316,0.0397422126745435
21061,0.0436380614883631
20314,0.0303555150410209
18321,0.0398670397408116
1400,0.0612001871305235
8400,0.0300893276915843
28493,0.0439211359767174
6644,0.0338902988719246
19602,0.0574844487581065
11800,0.0594389619883041
24742,0.0275193923203192
1136,0.0536794333460576
3439,0.03994487955485
33113,0.0401633008134309
31474,0.0338986884615529
26695,0.0507386304940361
24183,0.0507589358576791
10899,0.0443407688195558
513,0.0539073709351133
12224,0.0395716495842196
28518,0.0381252419537851
11000,0.0449742702885102
23122,0.0359189657470345
31465,0.0461658517460161
1108,-0.2149163568773233
24724,0.0484032597963364
3984,0.0339585527538566
3473,0.0496594556509485
5448,0.0391011561391228
12750,0.0465809848551083
17263,0.0473704400220806
26184,0.0312973108753063
33215,0.0273515396664954
15670,0.0312005277044854
9211,0.0394960171706195
17509,0.0480518985895466
7764,0.047091942110795
9585,0.0356997339596865
32631,0.0596715625169367
7214,0.0481146496112309
20656,0.0489525583931655
27828,0.0108039785124215
3079,0.0535767002083351
1909,0.0360994866042538
25860,0.056949955260708
9762,0.0698404636021517
30311,0.0388231479980547
16977,0.0513059122774365
8039,-0.0976437506060312
9274,0.0351201835039225
7981,0.0447063587071333
9168,0.0397341100903727
11296,0.044889140603696
27005,0.0495328041796443
17498,0.0316875928347446
1091,0.112379555927943
6269,0.0498918475882936
6038,0.0401558024173828
14487,0.0453893884261069
9472,0.0477912777964576
19166,0.0554935642552924
31982,0.0692820603011232
34148,0.0209194713963232
27911,0.0338439718364895
12926,0.0473610328764428
8088,0.0329413293483204
6481,0.0383949164058836
4516,0.0331838738355687
17540,0.0316716085989621
11053,0.0387246093198731
2411,0.0412396579981438
1868,0.0496910166516149
13864,0.0584405134743696
3474,0.0570705357375851
322,0.0463029206295766
11677,0.0383390580022527
4942,0.0424831637044913
24038,0.0576112216640458
22170,0.040280551920472
12444,0.0360379853347758
1984,0.041458202710138
11830,0.0196794081381011
28081,0.0515739703869603
5264,0.0495184960258403
31704,0.0324354445905544
33812,0.0304671114022725
3254,0.0403721212427636
9255,0.0474754673537635
3078,0.0481532401589082
22693,0.0437815189301753
6061,0.035975417691488
17720,0.0397201467595549
28990,0.0144833293922913
518,0.0395683132669702
12787,0.0459857792791565
12534,0.043519394512772
32202,0.0883014108289001
29948,0.0368246901437008
29834,0.0417104959334992
33228,0.054836510393914
5820,0.0311599978744885
31328,0.0370191858434934
21812,0.0339453536049929
19561,0.0346685117003138
12447,0.043863445125616
1460,0.0549369096049093
16823,0.0326951525416461
32663,0.0205258516315152
1448,0.0420085499551816
24550,4.737315836846843e-05
16897,0.035112392471228
35011,0.058907331192619
22716,0.0319778796538042
26432,0.0469479761286974
23746,0.0401523356355307
9568,0.0731399244801361
33356,0.0227240689863494
13063,0.0447228174276138
30728,0.0384069077172153
10851,0.036463156894873
17706,0.0317213338179175
34281,0.0550812964589447
28883,0.0337922473304911
21509,0.0478507137648222
20013,0.0327500137144111
29901,0.0341132055046616
27079,0.043496351546066
11875,0.0761495583251541
5797,0.0244317774431777
7708,0.0412215773684358
3949,0.0359941191732249
13665,0.0356676378981211
32311,0.0393588954986584
26253,0.033427538723447
15705,0.0426199746270615
25927,0.0497144719016342
33197,0.0436121277156056
19460,-0.0119972135504011
16089,0.0378584188967284
23138,0.0370731574245203
9538,0.013399705707398
16171,0.0326727049890891
14708,0.0405434402068957
34466,0.0489981409686712
32494,0.0360783917674824
10440,0.0340103744680058
3351,0.0472313287114168
20343,0.0453478427019453
3515,0.0439533487258857
32802,0.0268904598434171
12636,0.0413010136944033
12052,0.0508096538342285
24060,0.0571516087450384
4285,0.0377953180140621
28362,0.0427208375948753
26684,0.0367845137912127
28324,0.0413688060746884
18660,0.0390505480640328
18512,-0.0001702591344025
11821,0.0317509555198581
4127,0.0424027313592836
2861,0.0392422916927032
29124,0.0408106654589713
22574,0.0491185684158801
8476,0.0368910420365299
16400,0.0278298012157056
30654,-9.7799511002445e-05
2526,0.0554848918845834
31090,0.035365362607553
18858,0.0492408622305529
408,0.0383303806412632
10146,0.0501223260774104
26666,0.0383118482634042
28545,0.0028365669278327
10068,0.0352413352207863
20676,0.0401727000996346
1129,0.0264664715612673
8283,0.0387800073453307
8240,0.0523004489443038
12713,0.0466920152091254
12378,0.1020705986012445
8966,0.0440337211397905
74,0.0351875219792722
34806,0.0396326676555657
15981,0.0344959545156352
8051,0.0001939299912731
30904,0.055085543258218
8470,0.0394713086390034
12157,0.0347015045934797
21154,0.0001362088535754
2396,0.0543442352163858
15683,0.046174142480211
32138,0.0622964981061864
4034,0.0343383584589614
22809,0.0361541479659703
7119,0.0566404730413133
295,0.0520334700407582
22542,0.0345609472992792
16652,0.0490695291832958
1469,0.0375954601708472
162,0.0579220572499845
12066,0.0582510677028635
14714,0.0352659269677553
20227,0.0452896145847161
19012,0.0580569710132821
6773,0.0483494941715966
31820,0.0406938893751693
27568,0.0552004561277157
19794,0.0355580127951978
16879,0.0180420297283444
29477,0.0520197400608368
14086,0.0367214376244794
5821,0.0284074605451936
10427,0.0371930985490604
11129,0.0508618149675898
32404,0.0590240794752087
30699,0.0507040934699037
14545,0.0526077781127524
7510,0.005715141668683
1704,0.0303813020956955
6648,0.0367795509208054
8453,0.0493257198396306
29610,0.0441705325513764
26829,0.0329050088086232
24008,0.0436096562518812
12400,0.0461256478321324
4152,0.0367958319765548
13619,0.0331564058735918
16007,0.012256354280368
7406,0.0475279017071763
12868,0.0405333967700156
4449,0.0438450628454051
4481,0.0433627149978541
24435,0.0430447693010507
7761,0.0489000610056375
20499,0.0742758072672108
5855,0.043399958666706
4233,0.0453957373402637
32054,0.0538775296458786
32071,0.0383227612591917
31576,0.0460088944452041
25685,0.0487391667733361
21457,0.0323209909657282
34156,0.0428561417367981
28911,0.0497614068950726
26437,0.0461533471717695
32145,0.0204290982789554
14822,0.0505409730676113
3814,0.0607357859531772
3310,0.0779029551758381
26882,0.041729039871502
18645,0.0347291223089661
16658,0.0351522811191237
31255,0.0365863904360417
6189,0.041400916749604
169,0.0309572121746802
10342,0.0413695504311385
14800,0.0608988019131505
23438,0.1003722178613931
15205,0.0498422452725135
24893,0.0572993524417978
27997,0.0412491121171406
34664,0.0354964349729272
7793,0.0417387361668541
19385,0.0485836034089545
3537,0.0447306771020698
29097,0.0352817547404233
8770,0.0465179429335338
8512,0.0536802226689345
26780,0.0483521593871232
17,0.0459814363317507
34350,0.0424344561729267
14597,0.0499902075989032
15305,0.0464977050488924
23537,0.0375789294044029
11658,0.053146674114416
11404,0.0482048320338819
2529,0.0509779963343916
9473,0.0477004025772212
15685,0.0538698328935795
1787,0.0382488479262672
21381,0.0393923877794845
24651,0.0527120084812943
11497,0.0384453709910135
26279,0.0307791482229575
18400,0.0572242991992895
20453,0.0629418628594962
7503,0.0999486005326854
10663,0.0374577498792853
15733,0.0465687384002534
3899,0.0441705227613806
8524,0.0400331423870863
16752,0.0022815795048972
2702,0.0364078386598293
6418,0.0380590890439064
24441,0.0434901781635449
19184,0.0344173681878599
2307,0.0215015989921504
24634,0.0437381826270715
16636,0.0272336651528357
8779,0.0367910208742393
21620,0.0404752875742636
28783,0.0390021123000858
1550,0.0320781032078103
29906,0.0460751545987199
21126,0.0536737726294083
35035,0.0017329586124275
24068,0.0298229392362788
10507,0.0404828973843058
7456,0.0474913638721168
26024,0.0483918806191491
30824,0.0349237313392397
34104,0.0353232666822645
16628,0.0402136604585982
2808,0.0279313133235028
7690,0.0474486303426245
29703,0.05048894900117
33660,0.0472396098141032
34165,0.0516223155185484
26496,8.617057944927424e-05
12446,0.0396682293544897
325,0.0382964396936284
13430,0.0389334384996275
14032,0.0541546380995443
26762,0.0381018085914644
24958,0.0360060042497611
31626,0.03970757614538
5288,0.0431586475293961
20152,0.0879171137574979
16256,0.0708490111810546
12181,0.0394657111995152
13923,0.0381781805343062
33956,0.027961085623488
28827,0.0328052170641473
34154,0.033552700036738
15154,0.0437255177027916
26290,0.0412480123769822
31367,0.0289115646258503
6599,0.0311765377153942
21500,0.0355134211761885
31456,0.0459799694712462
10812,0.0387659212049876
14257,0.0376088775158702
22300,0.0459885209348418
17564,-0.0680321872713972
9926,0.0422707739266637
1977,0.0498905964095149
2876,0.0493831568798985
26090,0.0315763691584206
1298,0.0299860364944501
28003,0.0323112079502577
8509,0.0428251121076233
13052,0.0506583902553047
29552,0.0363219086529974
16417,0.0297820675019385
16162,0.0413714763997249
6631,0.0520644019759333
32170,0.0292671402372123
10330,0.0365885473281447
26128,0.0468541045677918
14318,0.0475864169331506
10521,0.0390268456375838
11103,0.0394253504475595
20046,0.0447619612260627
12590,0.0409116237601694
1678,0.0337068257767602
5306,0.0312915829710052
24761,0.034059673629663
2966,0.0273809218457434
14939,0.0425735104523793
34030,0.0174328728204556
22933,0.0451811954191288
34744,0.0695783860417908
21292,0.0815975261100414
13700,0.0408660980425048
5166,0.0472097094635796
7256,0.0479178551055333
7149,0.033167417770902
1721,0.0553732739483126
26305,0.034907828130129
21071,0.0426747833649097
24989,0.0379019337531204
23480,0.0432219784214694
5775,0.0316220745171299
13352,0.017887649482464
8950,0.0327699793748373
10984,0.0450091636035999
23222,0.0588485628860129
23871,0.0371382944746087
32234,0.0567655061054026
5805,0.0427690542769054
7879,0.054474111096497
14102,0.0443373166757197
6732,0.0468237377156503
23564,0.0113207547169811
13170,0.0449756385930453
6188,0.0413868991715611
27105,0.0366348485790684
20861,0.0483832931558536
8614,0.0404937188684565
24280,0.0492834632990591
32997,0.0423470274026143
11113,0.0304765763111373
34470,0.0497816818866806
13219,0.0554264852306671
2707,0.0444984694731247
3272,0.0445591237396503
3174,0.0461016381080062
8141,0.0284094276626429
25015,0.0523508063415832
33982,0.029663502296879
26126,0.053274792556191
31226,0.0482400779178804
19276,0.0154231582243795
2188,0.0308194532806291
8719,0.0488951347160302
17375,0.0382176786451879
12899,0.0371474656630333
23916,0.0436849842752665
28033,0.05043502198654
21571,0.0399179464434218
11422,0.0337823791110556
34379,0.0288255945938811
22917,0.0487240495738116
571,0.0460521981383354
33096,0.0331069469035962
18032,0.0463630602702656
4431,0.0437916442460357
19326,0.0295186944846106
3147,0.0320913461538461
17237,0.0386885004056944
31177,0.0362460030640951
3481,0.0291013338495432
2612,0.0470220154256965
5347,0.0517869175348572
21175,0.0464978642375585
32598,0.0388729074966208
24719,0.0269021618992882
31382,0.0502306669794354
20208,0.0313066949865038
24200,0.0398004769392579
14688,0.0318926671711068
23082,0.0389792789674101
18474,0.0211294109213426
31674,0.039103096146207
13375,-0.0002612936941121
19317,0.0352819665358397
7477,0.0736383748288092
12785,0.0499723031937595
13576,0.0539359835420826
706,0.0348106097408636
23678,0.0515135324354699
5966,0.0394333568355468
32365,0.0623715387635389
34987,0.0196040006213629
21888,0.034342844158795
28539,0.0696611266403205
31593,0.0347046448726082
21303,0.0998307952622673
4251,0.0347466648019082
12727,0.0463232197645737
4281,0.0411267656223341
3105,0.0417643653915961
5551,0.0557163112358575
5249,0.047122822905174
31773,0.0307159541030191
26881,0.0239731640424392
20429,0.0677200902934537
11785,0.0274808114035087
990,0.0424455317191485
20971,0.0464981969799414
33178,0.0468777386510301
27158,0.0519060411418585
9797,0.0674248309833545
8656,0.0491651599650275
21441,0.0269797483684316
11398,0.0331504475887958
11722,0.040037485745255
8134,0.0265721002825137
20041,0.0389517993715539
8783,0.0341515074131378
4043,0.0438107202680067
7282,0.0486938879026122
28122,0.0416570284256511
12666,0.0444900815943123
12922,0.035970065180655
33028,0.0169808656358116
20047,0.042686903420881
24393,0.0417065082497507
27859,0.0173128562679606
25912,0.0440298727750391
30154,0.0364617591762957
28258,0.0013888258521308
5124,0.040242346494133
4131,0.03860116929563
6175,0.0523696715681464
26038,0.0305706443722222
8594,0.0276577145354766
24484,0.0626380215569562
3876,0.0436432035174882
17293,0.0500530881262896
62,0.0421007123152303
31722,0.0386772259011811
13229,0.0504307589820224
28797,0.0420533903642643
25719,0.0459193761418549
20106,0.102241204702567
13767,0.05115844846004
16446,0.0480605551646655
13854,0.0417414555042521
34265,0.0510430075716992
11791,0.0389597039473684
28963,-0.1186219959749023
33805,0.0517302649039391
16028,0.0408337231664847
23039,0.0308175818255286
10077,0.0438604502488698
13534,0.0430588164469327
28870,0.0318375096192193
21846,0.0213864010602835
8335,0.0691187020583853
25798,0.0404009744798114
4064,0.0451398973763191
5988,0.037866832569573
33814,0.0255059750848432
32324,0.0359280721667961
31267,0.0333369324623441
34550,0.0682318290110365
13234,0.0425267592700953
27364,0.0512694622360091
31747,0.0334598274000019
29299,0.0498674552744808
12491,0.0350715492691457
8179,0.0422889182561932
1905,0.0463997584020018
25689,0.0480539722458568
34408,0.0525301521430878
10618,0.030738624770455
964,0.0307196215391147
16439,0.0346126784538913
12605,0.049031920986265
7726,0.0295437767606673
20337,0.0376867504958783
18029,0.0670183431243256
2147,0.0028314028314028
19628,0.0369280393721734
18041,0.0507647250244061
3358,0.043854463373999
10960,0.0518119920931254
4298,0.0391958399108552
22233,0.0399763224232775
8067,-0.0480852705700781
624,0.028230087705993
19145,0.0484998672448889
19265,0.0735274431057563
961,0.0317911187036906
17438,0.0523273907437869
26443,0.0353366632070576
9892,0.0431593845927614
21186,0.0517858061859914
31335,0.0498310603117146
24845,0.0475392540184943
29579,0.0419099157390115
33243,0.0491405751022957
9025,-0.0046137003440725
34394,0.048593812446279
15805,0.0495195918878317
10697,0.0607643009731782
34732,0.0325111565787565
9470,0.0426477403876736
22381,0.0473889083275017
4981,0.0275677811759046
29962,0.0356038153416076
23982,0.0529095343873862
17929,-0.0113034344172451
6974,0.0515657277198198
30137,0.0440669777956028
5809,0.0297359052021892
30597,0.0415608362785064
21426,0.054965546377635
17901,0.029710947728875
15988,0.0466597419636999
24236,0.0349441920697239
27668,0.0235160773181665
29110,0.0351156273882646
27145,0.0407607432677381
18820,0.0526677146006106
14919,0.0586877562975981
24923,0.0523392075317396
34044,0.0633007910422817
4228,0.0358172367614681
12025,0.0335344239489559
1213,0.0382056625054961
5386,0.0365558103226396
19135,0.0319497300646074
2146,0.0209781209781209
19164,0.0338682047494067
33749,0.0550376316626352
4247,0.0369066766120447
15099,0.041810513577962
28633,0.0452973976168773
19547,0.0201771554246282
24680,0.0411738462301095
13249,0.0342846387779968
30241,0.0454575796008277
30445,0.045663056512553
35001,0.0558437989173945
26890,0.0393688742228389
20968,0.0530059725039441
9013,0.041613392405816
2393,0.0454905847373637
6143,0.0318072575141678
12631,0.0469911335771524
21787,0.1058963511369645
14943,0.0557046403025412
18838,0.0344704779756326
29858,0.0484522333671437
33428,0.0281155107679013
20976,0.0310893357088317
31411,0.0353048103642228
32986,0.0510317220701071
27236,0.0270377008840416
17289,0.0373520043271831
23972,0.0264493227056927
5226,0.0497817904437969
24134,0.0620328481510621
33337,0.0335246217705899
