,Yearly Clock (cos),Yearly Clock (sin),Weekly Clock (cos),Weekly Clock (sin),Month,Time,Year,Daytype,Photovoltaics[MWh],Wind onshore[MWh],Wind offshore[MWh],PV + W / Residual Load,COVID,Oil Price
9607,0.8256041899633288,0.5642496978421838,0.9711786856608714,-0.2383525970448451,3,09:00:00,2019,Thursday,1276,7972,1119,1.4895114942528735,0.0,64.82
9608,0.8251998189048306,0.5648409146648591,0.9793808367904546,-0.2020227129003786,3,10:00:00,2019,Thursday,1857,8565,1169,1.8856352692370264,0.0,64.82
9613,0.8231716171970582,0.5677926458146318,0.9998522442865536,-0.0171898107942437,3,15:00:00,2019,Thursday,2038,8591,1366,2.251313813813814,0.0,64.82
9619,0.820723840541074,0.5713251067190289,0.978798000578552,0.2048279132916924,3,21:00:00,2019,Thursday,0,8863,1428,1.7395199459093982,0.0,64.82
9629,0.8166105492793253,0.5771890598458348,0.8371458583728333,0.5469797179139388,3,07:00:00,2019,Friday,73,8939,1437,1.7895187532111665,0.0,65.66
9638,0.8128727597525405,0.5824413073025373,0.6106066263212728,0.7919340552675794,3,16:00:00,2019,Friday,1677,5771,940,1.0940393895917568,0.0,65.66
9645,0.8099422275614876,0.5865096657453612,0.3858245429931499,0.9225721771352782,3,23:00:00,2019,Friday,0,5631,1363,1.065022080097457,0.0,65.66
9647,0.8091011895311256,0.5876693501445499,0.3160930458808416,0.948728194134533,3,01:00:00,2019,Saturday,0,6706,1376,1.99506294742039,0.0,65.66
9649,0.8082584910528858,0.5888278285211324,0.2446083011014724,0.9696219773871936,3,03:00:00,2019,Saturday,0,7701,1353,3.32013201320132,0.0,65.66
9656,0.8052959953508805,0.5928729711091869,-0.0136088504044686,0.9999073953075198,3,10:00:00,2019,Saturday,1779,9094,979,3.8948406178113695,0.0,65.66
9659,0.8040201525914712,0.5946020469413028,-0.1250205504381701,0.9921541523211688,3,13:00:00,2019,Saturday,2366,8891,902,4.770105923891722,0.0,65.66
9660,0.8035940463701735,0.5951777958210567,-0.1618794911465882,0.986810534168602,3,14:00:00,2019,Saturday,1933,8766,888,4.3267363704256905,0.0,65.66
9663,0.8023132548624115,0.5969032091320026,-0.2709061347496929,0.9626057688145138,3,17:00:00,2019,Saturday,293,8065,1191,2.1060873400970443,0.0,65.66
9668,0.800170372691532,0.5997727691940463,-0.4444555283796482,0.8958009172203206,3,22:00:00,2019,Saturday,0,8457,1227,2.900269541778976,0.0,65.66
9685,0.7928079698068661,0.6094715112379867,-0.8883575593593828,0.4591523132132089,3,15:00:00,2019,Sunday,1862,3442,355,0.7467669569807337,0.0,65.66
9689,0.7910585155110474,0.6117404883097554,-0.94667080228597,0.3222024085869596,3,19:00:00,2019,Sunday,0,5768,434,0.7513932638720621,0.0,65.66
9692,0.789742162525264,0.6134389266503387,-0.9766948317535766,0.2146327226353256,3,22:00:00,2019,Sunday,0,6793,580,1.2180736824715015,0.0,65.66
9697,0.7875401402980761,0.6162633588160882,-0.9995475211108172,0.0300791130391196,3,03:00:00,2019,Monday,0,6721,940,1.916208104052026,0.0,65.06
9700,0.7862140765530716,0.6179542263224687,-0.9966680315970636,-0.0815649115271675,3,06:00:00,2019,Monday,0,6422,884,1.0164162493043962,0.0,65.06
9705,0.7839959059512014,0.6207659941167484,-0.9643321505948552,-0.2646951139124059,3,11:00:00,2019,Monday,2188,6501,536,1.0643821391484942,0.0,65.06
9706,0.7835510642243391,0.6213273933707621,-0.9538066535917226,-0.3004211503276022,3,12:00:00,2019,Monday,2482,6691,476,1.149237732253454,0.0,65.06
9707,0.7831058204940295,0.621888473850716,-0.9419580972663998,-0.3357304618205857,3,13:00:00,2019,Monday,2552,6618,431,1.1545214045214045,0.0,65.06
9709,0.782214127937011,0.6230096773371513,-0.9143593613386928,-0.4049036407990153,3,15:00:00,2019,Monday,1998,6436,558,1.095383116092094,0.0,65.06
9711,0.7813208301100887,0.6241296022751059,-0.8816890224824698,-0.4718309735847222,3,17:00:00,2019,Monday,526,6012,682,0.7486520116134384,0.0,65.06
9712,0.7808735797931716,0.6246890845700741,-0.8635075576581742,-0.5043358978569887,3,18:00:00,2019,Monday,28,5750,703,0.6033327127164402,0.0,65.06
9714,0.7799778774997421,0.6258070873767709,-0.8235781030339717,-0.5672028809896549,3,20:00:00,2019,Monday,0,5267,621,0.5293060050341604,0.0,65.06
9715,0.7795294259827725,0.6263656073149045,-0.8018855008086518,-0.5974777348093047,3,21:00:00,2019,Monday,0,5133,566,0.5620869908274978,0.0,65.06
9727,0.7741168784567241,0.6330426987877023,-0.464869526956442,-0.8853791972410995,3,09:00:00,2019,Tuesday,2253,4240,1299,0.8117512240858423,0.0,65.33
9737,0.7695627174021359,0.6385712364213098,-0.1107950565222986,-0.9938432750943282,3,19:00:00,2019,Tuesday,0,8494,1396,1.1895597786865528,0.0,65.33
9741,0.7677299847273729,0.6407734939512619,0.037953584150853,-0.999279503167209,3,23:00:00,2019,Tuesday,0,8612,1421,2.290639269406393,0.0,65.33
9747,0.764969073846696,0.6440670120865749,0.2584730930941867,-0.9660184574563386,3,05:00:00,2019,Wednesday,0,8264,1409,2.356394640682095,0.0,65.89
9753,0.7621940340709139,0.6473486343746364,0.4661374037266121,-0.8847123379082116,3,11:00:00,2019,Wednesday,2796,9231,897,2.490653305068414,0.0,65.89
9759,0.7594049166547074,0.6506183002042417,0.6506183002042359,-0.7594049166547124,3,17:00:00,2019,Wednesday,419,8866,1125,1.5217073527262095,0.0,65.89
9762,0.7580050949196562,0.6522486305664759,0.731239708069932,-0.6821205826991301,3,20:00:00,2019,Wednesday,0,9005,1206,1.4178006109414052,0.0,65.89
9777,0.7509536150048269,0.6603549561494804,0.9816317389068716,-0.1907855580767883,3,11:00:00,2019,Thursday,1235,8344,1431,1.486833220796759,0.0,66.18
9779,0.7500068501147847,0.6614300603849956,0.9931083894324186,-0.1171995172300106,3,13:00:00,2019,Thursday,1049,8631,1228,1.4413319238900637,0.0,66.18
9782,0.7485838174370489,0.6630401709333869,0.9999835823391218,-0.0057301877994425,3,16:00:00,2019,Thursday,493,8278,1386,1.3822808927599346,0.0,66.18
9791,0.7442940063511441,0.6678521034703442,0.9462082584552032,0.3235582353011146,3,01:00:00,2019,Friday,0,8126,1173,2.6447667804323096,0.0,66.11
9797,0.7414169374833972,0.671044651877012,0.8509704059747287,0.5252136404885209,3,07:00:00,2019,Friday,101,6307,1318,0.8903999078022358,0.0,66.11
9807,0.736591418193844,0.6763379943809024,0.6014908150018768,0.7988797152690623,3,17:00:00,2019,Friday,222,9699,1371,1.9462254395036196,0.0,66.11
9808,0.7361067836633264,0.6768654246191282,0.5713251067190547,0.8207238405410561,3,18:00:00,2019,Friday,17,9761,1373,1.8622244488977957,0.0,66.11
9810,0.7351363818651191,0.677919243021071,0.5086591169318144,0.860968003332381,3,20:00:00,2019,Friday,0,9814,1197,1.9620456165359943,0.0,66.11
9812,0.7341644714105646,0.6789716701884154,0.4431717888654201,0.8964367047113942,3,22:00:00,2019,Friday,0,9136,1260,2.3616537937301225,0.0,66.11
9816,0.7322161325137746,0.6810723421829508,0.3051996850771872,0.9522883766111953,3,02:00:00,2019,Saturday,0,8278,1311,4.076955782312925,0.0,66.11
9817,0.731728107999614,0.6815966372887305,0.2695268717382293,0.9629928688266616,3,03:00:00,2019,Saturday,0,7777,1362,3.430555555555556,0.0,66.11
9819,0.7307509329753417,0.6826441781452968,0.1971096356142096,0.9803814520624272,3,05:00:00,2019,Saturday,0,6568,1336,1.9676375404530744,0.0,66.11
9826,0.7273190237836755,0.6862995247283515,-0.0622758091328091,0.9980589780152544,3,12:00:00,2019,Saturday,1821,5982,921,1.410053337643446,0.0,66.11
9830,0.7253497179059897,0.6883805537155311,-0.2097329542604955,0.9777587063775832,3,16:00:00,2019,Saturday,1172,7091,1382,2.225940456958228,0.0,66.11
9837,0.7218891148738739,0.6920087469292675,-0.454692387364599,0.8906485462137584,3,23:00:00,2019,Saturday,0,7694,1453,2.7642792384406163,0.0,66.11
9840,0.7204004386974148,0.6935583666315132,-0.5511702254941248,0.8343928226733232,3,02:00:00,2019,Sunday,0,7163,956,3.085898897757507,0.0,66.11
9843,0.7189084360877933,0.695104783843273,-0.6407734939512449,0.767729984727387,3,05:00:00,2019,Sunday,0,7333,977,3.291089108910891,0.0,66.11
9857,0.711901977242826,0.7022788440482561,-0.9380487047558748,0.346503430727353,3,19:00:00,2019,Sunday,0,5904,1376,1.0113920533481522,0.0,66.11
9862,0.7093822847743789,0.7048239312397686,-0.9859864792370572,0.1668252461760874,3,00:00:00,2019,Monday,0,7287,1256,2.326525054466231,0.0,66.65
9866,0.7073599781347372,0.7068534935424908,-0.9998265929943666,0.0186221357872071,3,04:00:00,2019,Monday,0,7247,1058,2.2188084424258614,0.0,66.65
9875,0.7027885831450321,0.7113987682031775,-0.9503011343135832,-0.3113322246769788,3,13:00:00,2019,Monday,3577,6551,965,1.7265369649805449,0.0,66.65
9877,0.7017687446450135,0.7124048210388261,-0.9244950742903842,-0.3811939894762466,3,15:00:00,2019,Monday,3024,6313,1081,1.5711054139647112,0.0,66.65
9882,0.6992128521980345,0.7149135523411831,-0.8379285775187515,-0.5457798997557546,3,20:00:00,2019,Monday,0,4848,1190,0.5558317223603056,0.0,66.65
9887,0.6966479914240007,0.7174131139342975,-0.7223845998701197,-0.6914914966002742,3,01:00:00,2019,Tuesday,0,3556,986,0.5589465911887768,0.0,67.13
9888,0.6961339459629272,0.7179119230644413,-0.6961339459629348,-0.717911923064434,3,02:00:00,2019,Tuesday,0,3243,906,0.5027872031022782,0.0,67.13
9892,0.6940741952206345,0.7199034737579952,-0.5818589155579428,-0.8132897407355726,3,06:00:00,2019,Tuesday,1,2610,782,0.2876886552484314,0.0,67.13
9894,0.6930421822099959,0.7208970340330212,-0.5197169874979002,-0.8543384884845745,3,08:00:00,2019,Tuesday,1656,1766,405,0.2880042143287176,0.0,67.13
9895,0.6925256422209098,0.7213932595100375,-0.4875428314805179,-0.8730990708229847,3,09:00:00,2019,Tuesday,3157,1477,300,0.409596546571476,0.0,67.13
9897,0.6914914966002662,0.7223845998701273,-0.4212112231760334,-0.9069625711519468,3,11:00:00,2019,Tuesday,4691,1620,142,0.5825584544551774,0.0,67.13
9899,0.6904559318918715,0.7233744577432406,-0.3525433167340123,-0.9357954957287312,3,13:00:00,2019,Tuesday,4407,1511,108,0.5345990063875089,0.0,67.13
9905,0.6873407445067041,0.7263351161419704,-0.1363826128868168,-0.9906562385117073,3,19:00:00,2019,Tuesday,0,551,194,0.0439010017678255,0.0,67.13
9907,0.6862995247283519,0.7273190237836752,-0.0622758091328307,-0.998058978015253,3,21:00:00,2019,Tuesday,0,661,308,0.0646,0.0,67.13
9918,0.6805476976507707,0.7327037813620421,0.3404491450174015,-0.9402629311298624,3,08:00:00,2019,Wednesday,2133,2339,1016,0.4651635870486523,0.0,68.35
9925,0.6768654246191294,0.7361067836633254,0.5713251067190369,-0.8207238405410684,3,15:00:00,2019,Wednesday,3835,1981,538,0.6068767908309456,0.0,68.35
9926,0.6763379943809034,0.7365914181938431,0.6014908150018595,-0.7988797152690753,3,16:00:00,2019,Wednesday,2561,1921,490,0.4346153846153846,0.0,68.35
9928,0.6752820931829413,0.7375595532744901,0.6592784967250226,-0.7518988387781925,3,18:00:00,2019,Wednesday,109,1483,538,0.1455315660016398,0.0,68.35
9932,0.6731661354889792,0.7394912805644387,0.763583316873358,-0.6457093140049018,3,22:00:00,2019,Wednesday,0,1415,763,0.1680296250578614,0.0,68.35
9937,0.6705134195891508,0.7418974013641397,0.8699380076440073,-0.4931610921964293,3,03:00:00,2019,Thursday,0,1345,1109,0.2481545151178076,0.0,68.3
9943,0.6673188112222396,0.7447721827437817,0.9576005999084064,-0.2880990993652357,3,09:00:00,2019,Thursday,3437,1636,1259,0.5780536790213621,0.0,68.3
9945,0.6662511998894893,0.7457273889604805,0.9763863565310844,-0.2160316707798984,3,11:00:00,2019,Thursday,5467,1871,1240,0.9605823068309072,0.0,68.3
9958,0.6592784967250244,0.751898838778191,0.964710351210952,0.2633133841384478,3,00:00:00,2019,Friday,0,883,283,0.099437148217636,0.0,66.29
9960,0.6582006843207485,0.752842519495079,0.9424380828337277,0.3343807112030955,3,02:00:00,2019,Friday,0,785,249,0.0944119795471146,0.0,66.29
9962,0.6571215211485546,0.7537846552188561,0.9149384695602252,0.4035933558902982,3,04:00:00,2019,Friday,0,719,98,0.0708832205448551,0.0,66.29
9975,0.6500741887745272,0.7598707449883436,0.6218884738507443,0.7831058204940071,3,17:00:00,2019,Friday,1251,532,209,0.1474790849189309,0.0,66.29
9981,0.6468025260020923,0.762657519701545,0.432869353058024,0.9014566673906892,3,23:00:00,2019,Friday,0,2223,732,0.2861985472154963,0.0,66.29
9982,0.6462560857853876,0.7631206140482314,0.3990008538282235,0.9169505540891224,3,00:00:00,2019,Saturday,0,2288,601,0.305262045646661,0.0,66.29
9983,0.6457093140048755,0.7635833168733803,0.3645788862437183,0.9311725058791684,3,01:00:00,2019,Saturday,0,2206,620,0.318386660657954,0.0,66.29
9989,0.6424217362030292,0.7663512985921571,0.1491434478483223,0.9888155702475132,3,07:00:00,2019,Saturday,625,1310,279,0.2227140126747812,0.0,66.29
9991,0.6413232371621373,0.7672708162545196,0.0751382441941655,0.9971731265228811,3,09:00:00,2019,Saturday,3362,834,379,0.487012987012987,0.0,66.29
9995,0.6391222929419971,0.7691051258862888,-0.0737096624444406,0.997279742931905,3,13:00:00,2019,Saturday,5376,1139,596,1.0550445103857566,0.0,66.29
10000,0.6363637369575988,0.7713891328540738,-0.2570889539785393,0.9663877429594296,3,18:00:00,2019,Saturday,133,1837,431,0.2128168764403474,0.0,66.29
10003,0.6347046832401004,0.7727547897445113,-0.3632445569699698,0.9316938294481136,3,21:00:00,2019,Saturday,0,1895,255,0.1990187910765528,0.0,66.29
10005,0.6335970187689435,0.773663245738808,-0.4315775232631821,0.902075851253107,3,23:00:00,2019,Saturday,0,1695,224,0.1948421159508579,0.0,66.29
10007,0.6324880540218275,0.7745701140114314,-0.4975166935026649,0.8674544020789654,3,01:00:00,2019,Sunday,0,1383,160,0.173137342908438,0.0,66.29
10009,0.6313777912745844,0.7754753927012948,-0.5606963282395425,0.8280215139105356,3,03:00:00,2019,Sunday,0,1044,132,0.1314847942754919,0.0,66.29
10015,0.6280392378303363,0.7781816727124138,-0.7302617829665544,0.6831674233586588,3,09:00:00,2019,Sunday,2859,156,149,0.3558654819480373,0.0,66.29
10017,0.6269238058941066,0.7790805745256704,-0.7790805745256614,0.6269238058941177,3,11:00:00,2019,Sunday,4706,215,286,0.6745692447208188,0.0,66.29
10021,0.6246890845700745,0.7808735797931714,-0.8635075576581633,0.5043358978570074,3,15:00:00,2019,Sunday,3438,1188,653,0.783932283932284,0.0,66.29
10023,0.623569799768396,0.7817676795677873,-0.8986474649299719,0.4386715556939323,3,17:00:00,2019,Sunday,1037,1491,937,0.3901148390002252,0.0,66.29
10027,0.6213273933707626,0.7835510642243386,-0.953806653591716,0.3004211503276228,3,21:00:00,2019,Sunday,0,2749,1404,0.465217878346589,0.0,66.29
10030,0.6196422404388161,0.7848843824818814,-0.9813574209766968,0.1921916030787149,3,00:00:00,2019,Monday,0,3930,1296,0.8031350852927617,0.0,67.37
10031,0.6190798865914428,0.7853280168298635,-0.9878335779939492,0.1555147008731714,3,01:00:00,2019,Monday,0,4296,1279,0.9748207728623886,0.0,67.37
10034,0.6173909204783925,0.7866565014737011,-0.9990140735963772,0.0443946027842613,3,04:00:00,2019,Monday,0,4917,1364,1.1633635858492313,0.0,67.37
10035,0.6168272978798764,0.7870985227976293,-0.9999743474443612,0.0071627127000907,3,05:00:00,2019,Monday,0,5197,1302,1.0808248794279065,0.0,67.37
10043,0.6123069486661964,0.79062013673767,-0.9580123349117856,-0.2867269888881558,3,13:00:00,2019,Monday,3715,6077,1262,1.7290786798060378,0.0,67.37
10048,0.6094715112379878,0.7928079698068652,-0.8883575593593928,-0.4591523132131896,3,18:00:00,2019,Monday,149,4126,1139,0.4829616413916146,0.0,67.37
10053,0.6066282565337858,0.7949856340681757,-0.7879813537484834,-0.6156991035763391,3,23:00:00,2019,Monday,0,3236,1007,0.4481884440688708,0.0,67.37
10068,0.5980519539486682,0.8014573353449204,-0.3417957733851273,-0.9397742544335116,3,14:00:00,2019,Tuesday,2644,5222,1197,1.120826119218402,0.0,67.51
10075,0.5940259929990178,0.8044458463075876,-0.087988189252944,-0.9961215179645444,3,21:00:00,2019,Tuesday,0,2544,316,0.2245426709586244,0.0,67.51
10077,0.592872971109188,0.8052959953508796,-0.0136088504044901,-0.9999073953075196,3,23:00:00,2019,Tuesday,0,2009,367,0.2082566394951354,0.0,67.51
10080,0.5911411576991831,0.806568119673763,0.0979725884611358,-0.9951891136413344,3,02:00:00,2019,Wednesday,0,1730,489,0.2277298850574712,0.0,67.35
10084,0.5888278285211336,0.8082584910528849,0.2446083011014515,-0.9696219773871988,3,06:00:00,2019,Wednesday,9,1521,707,0.1799967814612166,0.0,67.35
10085,0.5882487402343164,0.8086800477399821,0.280545250666601,-0.9598408005124672,3,07:00:00,2019,Wednesday,347,1501,715,0.1874497184231697,0.0,67.35
10087,0.5870896585490955,0.8095219162102447,0.3512023771260528,-0.9362995729471468,3,09:00:00,2019,Wednesday,2127,1387,783,0.3358343102774521,0.0,67.35
10097,0.5812762252887406,0.8137063044576178,0.667852103470348,-0.7442940063511405,3,19:00:00,2019,Wednesday,0,2209,593,0.1917208347588094,0.0,67.35
10101,0.5789424849469313,0.8153683824649274,0.7709331220515155,-0.6369161022645786,3,23:00:00,2019,Wednesday,0,1948,326,0.1998593777465284,0.0,67.35
10109,0.5742607661083053,0.818672445187147,0.9239480445714152,-0.3825179877243137,3,07:00:00,2019,Thursday,377,1320,132,0.1299928926794598,0.0,66.08
10115,0.5707370942748342,0.8211328572275738,0.985746481286289,-0.1682375541658281,3,13:00:00,2019,Thursday,3365,845,76,0.3364999607442883,0.0,66.08
10116,0.5701487890120975,0.8215414526291651,0.9913275977945024,-0.1314138267115815,3,14:00:00,2019,Thursday,2670,792,48,0.2643669503652933,0.0,66.08
10117,0.5695601912326521,0.8219496265362158,0.9955336083368866,-0.0944078104382177,3,15:00:00,2019,Thursday,1973,712,66,0.1988866396761133,0.0,66.08
10129,0.5624743116472404,0.8268147608364059,0.93854412719759,0.3451592694726796,3,03:00:00,2019,Friday,0,1118,537,0.1659314216964106,0.0,67.93
10131,0.5612892774481073,0.8276196874300307,0.9102531299447932,0.4140522182354625,3,05:00:00,2019,Friday,0,1235,657,0.1722505462490896,0.0,67.93
10133,0.5601030913638935,0.8284229155718774,0.8769133054641989,0.4806485771328701,3,07:00:00,2019,Friday,675,1274,732,0.2048284819313927,0.0,67.93
10146,0.5523649729605061,0.8336023852211192,0.5523649729605205,0.8336023852211099,3,20:00:00,2019,Friday,0,893,513,0.0979859223639278,0.0,67.93
10153,0.5481784135533788,0.8363614212253581,0.3188099550192578,0.9478186601774724,3,03:00:00,2019,Saturday,0,1030,301,0.1376421923474663,0.0,67.93
10156,0.5463799489958733,0.8375374327964493,0.2111334314909956,0.977457249247678,3,06:00:00,2019,Saturday,39,1187,319,0.1607031412523403,0.0,67.93
10165,0.5409694512147482,0.8410422420142845,-0.1221774108241739,0.9925082771867956,3,15:00:00,2019,Saturday,4851,1994,259,1.286024619840695,0.0,67.93
10166,0.5403668929471573,0.8414295104205909,-0.159051510278438,0.9872702857263294,3,16:00:00,2019,Saturday,3269,1898,280,0.7870249963878052,0.0,67.93
10176,0.5337205224743367,0.8456609272573263,-0.5391609450102066,0.8422027519402326,3,03:00:00,2019,Sunday,0,1597,768,0.3069435431537962,0.0,67.93
10188,0.5264321628773563,0.8502171357296139,-0.8502171357296044,0.5264321628773715,3,15:00:00,2019,Sunday,5046,1998,503,1.6741348713398403,0.0,67.93
10191,0.5246039749439161,0.851346386304096,-0.9036157089127153,0.4283440796908149,3,18:00:00,2019,Sunday,1455,2307,440,0.515203531142717,0.0,67.93
10204,0.5166539442767282,0.8561943131458533,-0.999137168447076,-0.0415321396939647,4,07:00:00,2019,Monday,59,2887,117,0.2466382156373299,0.0,69.08
10210,0.5129695485405262,0.8584068046504109,-0.965086572036046,-0.2619311139893728,4,13:00:00,2019,Monday,7345,1712,236,1.2745851049238788,0.0,69.08
10214,0.5105080169021792,0.85987299334181,-0.9155157001332512,-0.4022822427221002,4,17:00:00,2019,Monday,3573,2631,427,0.7637641096521539,0.0,69.08
10223,0.5049542793723221,0.8631460917733329,-0.7322161325137809,-0.681072342182944,4,02:00:00,2019,Tuesday,0,4832,1044,0.9767287234042552,0.0,69.68
10228,0.5018597874585194,0.8649489890924723,-0.5934496342897516,-0.8048711273001163,4,07:00:00,2019,Tuesday,77,4080,928,0.4574487225620727,0.0,69.68
10235,0.4975166935026801,0.8674544020789567,-0.3659124673239628,-0.9306492713460264,4,14:00:00,2019,Tuesday,5824,3094,1054,1.4331704512791033,0.0,69.68
10241,0.4937840825639119,0.8695845443696177,-0.1505598268079611,-0.988600899530016,4,20:00:00,2019,Tuesday,0,4247,739,0.4358391608391608,0.0,69.68
10242,0.4931610921964008,0.8699380076440235,-0.1136420677644154,-0.9935217563970242,4,21:00:00,2019,Tuesday,0,4417,686,0.4724562540505508,0.0,69.68
10250,0.4881680874871693,0.872749630970486,0.1830453893291369,-0.9831044631397748,4,05:00:00,2019,Wednesday,0,1854,547,0.2327678138633058,0.0,69.21
10259,0.4825318055243267,0.8758784485631744,0.4962735074641594,-0.8681662316568302,4,14:00:00,2019,Wednesday,4258,812,111,0.4375475044337471,0.0,69.21
10260,0.481904309862411,0.8762238504720317,0.5282579200218847,-0.8490839592962243,4,15:00:00,2019,Wednesday,3814,903,186,0.412259312200454,0.0,69.21
10261,0.4812765669579065,0.8765688028313646,0.5595095671254993,-0.8288238922081315,4,16:00:00,2019,Wednesday,3043,912,230,0.3403545868575146,0.0,69.21
10262,0.4806485771328786,0.8769133054641942,0.5899850984976369,-0.8074141338561851,4,17:00:00,2019,Wednesday,1933,1029,241,0.2429828554088909,0.0,69.21
10272,0.4743551691986031,0.8803335580645353,0.8433593730134656,-0.5373499492419572,4,03:00:00,2019,Thursday,0,2081,247,0.244255587031791,0.0,69.8
10279,0.4699352839600714,0.8827008716940111,0.95337530527397,-0.301787221886157,4,10:00:00,2019,Thursday,2300,517,203,0.2128859438883406,0.0,69.8
10281,0.4686702848274332,0.8833731737605419,0.973191504399074,-0.2299962951124803,4,12:00:00,2019,Thursday,3534,600,203,0.3301111280255747,0.0,69.8
10282,0.4680374244195869,0.8837086450537188,0.9810810890921884,-0.1935972536625594,4,13:00:00,2019,Thursday,3681,739,215,0.3636720282463711,0.0,69.8
10283,0.4674043238836027,0.8840436629572728,0.987609781118166,-0.1569296665380014,4,14:00:00,2019,Thursday,3639,983,229,0.3971671851973145,0.0,69.8
10288,0.4642352306544177,0.8857119456229772,0.9995895854313852,0.0286471760756833,4,19:00:00,2019,Thursday,148,1458,329,0.1343936657869148,0.0,69.8
10290,0.4629659238437375,0.8863760789639545,0.9946853775386896,0.1029611563198199,4,21:00:00,2019,Thursday,0,2084,279,0.1770700636942675,0.0,69.8
10299,0.4572423233046389,0.8893421488825187,0.9054482374931528,0.4244566988758018,4,06:00:00,2019,Friday,0,1391,405,0.1428685068809164,0.0,69.93
10303,0.4546923873646001,0.8906485462137579,0.8324135219327987,0.5541549679497911,4,10:00:00,2019,Friday,1555,572,680,0.1919185012990564,0.0,69.93
10306,0.4527774848103292,0.8916235468227789,0.7654302082137947,0.6435189168577617,4,13:00:00,2019,Friday,2655,443,649,0.2763885815445895,0.0,69.93
10309,0.4508604915659924,0.892594430379706,0.6888999286894221,0.7248564604469696,4,16:00:00,2019,Friday,2160,479,412,0.2369524697110904,0.0,69.93
10311,0.4495813389460878,0.8932393966185341,0.633042698787703,0.7741168784567234,4,18:00:00,2019,Friday,740,461,353,0.1086561320095091,0.0,69.93
10313,0.4483012636895714,0.8938825297399728,0.573674222279019,0.8190835651461716,4,20:00:00,2019,Friday,1,535,346,0.0594820609657404,0.0,69.93
10314,0.4476608808934433,0.8942034084690722,0.542775459504741,0.8398778485943162,4,21:00:00,2019,Friday,0,704,268,0.069275176395125,0.0,69.93
10316,0.4463794266082,0.8948437894408915,0.4787631293572084,0.8779441132373365,4,23:00:00,2019,Friday,0,741,291,0.0856858186648953,0.0,69.93
10327,0.4393151239729417,0.8983330239107538,0.0894150971312022,0.9959944479790124,4,10:00:00,2019,Saturday,3409,515,208,0.4187696361609405,0.0,69.93
10330,0.4373837442804706,0.8992749636452668,-0.0222027746421505,0.9997534880150156,4,13:00:00,2019,Saturday,6081,985,281,1.164157819679924,0.0,69.93
10331,0.4367395018067981,0.8995880210193719,-0.0594160091002994,0.9982333083315708,4,14:00:00,2019,Saturday,5966,1333,382,1.3862118751127954,0.0,69.93
10332,0.4360950352624899,0.899900616856888,-0.0965468254871487,0.9953284435242238,4,15:00:00,2019,Saturday,5269,1537,404,1.2493501992722231,0.0,69.93
10342,0.4296381187331732,0.9030011555537566,-0.4521387189241772,0.8919476323471036,4,01:00:00,2019,Sunday,0,2749,476,0.4630294328786791,0.0,69.93
10344,0.428344079690789,0.9036157089127276,-0.5172670843208445,0.8558240259996283,4,03:00:00,2019,Sunday,0,2110,285,0.3265612217071175,0.0,69.93
10353,0.4225100640993915,0.9063582325630016,-0.770019914091279,0.6380198522795817,4,12:00:00,2019,Sunday,6236,1350,93,1.467979353852036,0.0,69.93
10363,0.4160072420132731,0.909361300360044,-0.9494052341562772,0.3140536599956513,4,22:00:00,2019,Sunday,0,2108,211,0.2311372470846207,0.0,69.93
10364,0.4153557804088757,0.9096590436426902,-0.96044142869046,0.2784820677440976,4,23:00:00,2019,Sunday,0,2086,219,0.2468937446443873,0.0,69.93
10371,0.4107896011188547,0.9117301703972576,-0.999769134895828,0.0214866681839592,4,06:00:00,2019,Monday,0,848,499,0.1097978480599934,0.0,71.12
10388,0.3996575423717352,0.9166645235992198,-0.818672445187163,-0.5742607661082826,4,23:00:00,2019,Monday,0,2721,923,0.3828133207269671,0.0,71.12
10392,0.3970295612936059,0.9178058223061166,-0.7243628310979815,-0.6894189502209214,4,03:00:00,2019,Tuesday,0,2225,640,0.3282538955087076,0.0,71.02
10393,0.3963720559378265,0.9180899701399752,-0.6981879822479855,-0.715914479141529,4,04:00:00,2019,Tuesday,0,2226,628,0.3178527675687715,0.0,71.02
10394,0.3957143472220619,0.9183736469447592,-0.6710446518770062,-0.7414169374834025,4,05:00:00,2019,Tuesday,0,2258,581,0.2918679962989616,0.0,71.02
10409,0.3858245429931487,0.9225721771352786,-0.1759989989234574,-0.9843903455326758,4,20:00:00,2019,Tuesday,5,3060,765,0.3116354759967453,0.0,71.02
10410,0.3851636264798272,0.9228482978458096,-0.139220387910213,-0.990261421842803,4,21:00:00,2019,Tuesday,0,3493,749,0.3726937269372694,0.0,71.02
10415,0.3818560865565186,0.9242217965184226,0.0465412122306455,-0.9989163706557732,4,02:00:00,2019,Wednesday,0,2727,409,0.3686809311074535,0.0,71.63
10416,0.3811939894762388,0.9244950742903876,0.0837063939103011,-0.9964904613785992,4,03:00:00,2019,Wednesday,0,2566,470,0.3464962337365898,0.0,71.63
10422,0.3772173118613679,0.9261247754120844,0.3024700255912144,-0.9531588973612164,4,09:00:00,2019,Wednesday,2191,1681,619,0.3666721097322011,0.0,71.63
10425,0.3752263557724091,0.926933213308142,0.4068675092938807,-0.9134871810162384,4,12:00:00,2019,Wednesday,4952,2202,487,0.8206422511008484,0.0,71.63
